,Rajsthan
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,2.90828
9,11.1298
10,23.2474
11,36.0101
12,52.9906
13,104.044
14,179.237
15,252.193
16,347.469
17,284.608
18,213.348
19,223.052
20,270.192
21,287.739
22,308.51
23,263.678
24,248.713
25,145.814
26,77.6718
27,81.969
28,96.6962
29,108.166
30,396.135
31,413.439
32,270.718
33,247.583
34,160.224
35,117.402
36,134.015
37,224.656
38,158.452
39,104.717
40,138.276
41,128.654
42,126.932
43,117.471
44,182.855
45,164.111
46,115.007
47,68.2545
48,26.1494
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
